Delivery_person_Age,Delivery_person_Ratings,distance
24,5.0,7.631413514278938
31,4.8,1.5147814055668367
28,4.8,3.104782360921273
30,5.0,16.90299374424528
26,4.7,12.29356968829498
39,4.7,3.116288055541825
33,4.7,3.040863591225636
29,4.6,17183.119929871864
28,4.8,7.563061700786225
26,4.7,1.5292976945193515
32,4.7,16.63545121553746
23,4.6,4.579164213154925
23,5.0,6.290134677634678
23,4.9,7.441053171025973
22,4.9,14.021756535050264
34,4.6,9.05882502219252
39,4.8,9.121136119359262
32,4.1,7.762480218802519
37,4.8,17.138077427627362
21,4.6,14.021726512882225
39,4.8,16.634890709262812
25,4.9,20.20634606758321
34,4.3,2.984510689263376
31,4.4,1.512515889082131
27,4.1,3.020160522987182
20,4.6,3.018226484999582
24,5.0,6875.090529440846
21,4.9,9.193021332844006
22,5.0,11.00773476374462
20,4.7,14.02247678645175
38,4.7,9.363497244407858
24,5.0,3.1090243972298155
28,4.2,1.5369139896085362
20,4.5,7.790426271963726
27,4.8,10.64218546208282
34,4.9,13.68160171925099
24,4.7,13.98951205355842
26,4.9,12.116559162817444
29,4.6,10.757108800258177
32,4.0,1.5526496306640611
37,4.7,19.91626000977551
24,4.8,19.367701972031373
28,4.7,6.290134677634678
33,4.9,10.565155904264325
38,4.8,7.682703792667152
29,4.8,16.721288103917647
34,4.8,6.081596950436747
35,4.5,7.660748837425962
26,4.7,13.62122232990338
34,5.0,3.04066679807693
24,5.0,20.18091138270937
38,4.6,19.618645096414483
30,4.8,12.417487520918202
26,4.7,17.07411611001929
33,3.9,12.240858274114183
26,4.9,16.6368750388607
22,4.6,12.25607644546856
24,4.9,7.448086298120305
22,4.8,16.72238039080439
32,4.9,13.680987399156823
35,4.6,1.4686244307344405
26,4.7,16.659903789496603
34,4.1,7.549150709591045
23,5.0,12.417487520918202
25,5.0,19.663125922534313
30,4.7,19.65937352744409
35,4.7,9.31574536154532
32,4.6,6.129183922935669
24,4.9,9.08074182217772
23,4.8,1.5124736191444423
39,4.6,17.29786575291325
39,4.9,1.5203694817444924
24,4.3,20.44292976252901
38,4.5,3.040789398805262
38,4.7,12.162012260679193
22,4.8,12.081296070553636
35,5.0,7.7617353876913695
35,4.8,12.464226008964989
37,4.8,12.079253649322473
37,4.9,6.217689154531195
24,4.8,9.435201537430713
27,5.0,10.586910515510716
26,4.6,19.659254035109655
29,4.8,17.073813051007154
37,5.0,20.178267239099995
35,5.0,17.097925435354377
25,4.8,7.562272055566006
22,4.6,14.15280068944862
39,4.6,13.429183489868858
33,4.7,7.658776111980681
37,4.8,16.826241648658563
23,4.7,4.656649028066007
21,4.8,2239.6066383100933
29,4.9,4.717601092054723
26,4.9,14.021726512882225
34,4.2,9.121049806498055
39,4.4,19.915971082561462
27,4.7,17.13740770037243
35,4.5,4.5374181102775015
23,4.8,20.182728114833115
29,4.6,3.1162127416120886
34,5.0,13.481108157687125
39,4.8,13.990192142065474
30,4.6,7.448086298120305
34,4.9,1.5204696675472833
29,4.6,1.554544022810222
33,5.0,1.489792976782923
27,4.5,12.435806041181142
24,4.6,3.040863591225636
29,4.6,10.72503463788064
35,4.5,1.5545063790422489
32,4.4,19.88701283582719
35,4.8,16.60809480410271
29,4.6,6.146633645960491
24,5.0,2.9796265189930105
36,4.8,6.209532713916993
23,4.8,1.5297435115833462
24,4.6,19.04418951436328
36,4.6,6.0497889093781465
30,4.8,9.348072739622449
39,4.9,1.5725337292863206
36,4.9,12.23464551715604
22,4.9,19.66102221350671
21,4.8,1.5526813140975844
34,4.2,16.476603694343236
26,4.8,9.193021332844006
29,4.6,9.315071060295129
32,4.5,10.60245939514956
38,4.8,4.657649165910052
32,4.7,9.34820626736082
26,4.8,9.326561838120917
38,4.3,10.757536302641885
20,4.9,16.85268897082353
30,3.7,13.989916877276224
33,4.9,17.07649249561196
36,4.3,9.12151922589448
30,4.8,6883.157441250703
35,4.7,5.9529388610567615
33,5.0,13.216215992464312
22,4.6,1.5093577696342253
37,4.8,3.1044353971265153
21,4.7,3.0593634547238
23,4.6,17.29786575291325
24,4.6,3.104799238186696
22,4.9,4.657590955429032
38,4.3,7.546876906900319
35,4.5,4.52822500931378
38,4.8,9.435201537430713
22,4.9,6.129149863507101
37,4.0,13.63133954829994
22,4.7,6.049993267691926
20,4.8,6.210145663324481
27,4.5,3.040790211399868
37,4.5,4.560760431453068
36,4.4,10.756415548797492
27,4.1,16.72060564152912
29,4.6,9.191516816253756
37,4.9,10.590448391072377
26,4.9,6754.425359495007
26,4.8,12.257012194098404
37,4.8,4.528162065607325
26,4.4,12.43553817483714
23,4.9,7.772429015118305
29,4.6,3.040790211399868
29,4.0,12.41779235161686
33,4.5,13.58306867027573
29,4.7,13.58306867027573
26,4.7,9.12142598198074
21,4.7,16.600966466271768
33,4.4,9.34820626736082
29,4.0,6.129183922935669
30,3.6,12.074281945769592
28,5.0,1.4899109729393811
38,4.6,4.4690273945058
27,4.9,9.435201537430713
23,4.9,12.419602041029952
24,4.9,11.916705005077912
38,4.2,19.76074372631284
22,5.0,17.29786575291325
28,4.5,6.049765396707846
33,4.4,14.021957089993442
26,4.7,9.077679565695163
20,4.8,11.718719558712303
38,4.8,1.520372837972029
25,4.7,7.60099056137637
30,4.6,6.081591883832577
24,4.6,9.121350389794127
28,4.6,8.987809183517864
24,5.0,12.42075005031394
27,4.7,9.121874253617262
27,4.7,3.0736440277233705
26,4.9,6.117725989707899
35,4.3,10.570252908042878
39,4.5,4.632486510687283
31,4.1,12.293787312037066
23,5.0,4.528158738548553
26,4.9,13.611428630407518
33,4.7,7.720257981968632
25,4.8,1.531840629987081
34,4.4,19.87743959766268
24,4.7,9.348112475389003
25,4.6,10.756770071391678
38,4.6,19.62843373220943
34,4.9,5.958808071070323
36,4.8,2.979626144829874
30,4.7,4.658255524232583
35,4.6,12.463941144205046
26,4.4,4.595950274789243
35,4.4,13.77076958377082
39,4.7,19.76008092047381
31,4.8,4.596317855298041
27,4.8,9.074821802568325
30,4.5,20.18379902594911
36,5.0,13.611254468564429
24,4.6,13.612594236926364
23,5.0,9.326827803406037
28,4.9,1.5295062057769913
33,4.9,10.75550295962129
32,4.6,19.65962528368346
29,4.7,12.257118233178526
29,4.1,19.975808791438837
31,4.8,6.2089894502097405
21,4.5,3.059443338898001
28,4.8,1.5368199501610624
37,5.0,17.09859305393946
30,4.6,5.962202685728364
22,4.4,10.565262855251571
36,4.7,7.760928146684985
29,4.6,19.76105000353837
33,5.0,13.988777563349055
34,4.8,4.537394871786458
24,4.9,11.917101549463018
24,5.0,20.28668103319968
25,4.6,3.108902919167669
27,4.8,16.659917302375856
37,4.8,4.717601092054723
22,4.6,12.162428272787263
24,4.7,9.121350389794127
20,4.7,1.5523012503301423
31,4.1,12.23679066298638
30,4.6,20.206808074128055
36,4.5,1.5094675843674927
36,4.8,19.659494006264435
32,4.6,9.081862277229234
27,5.0,4.674173521866497
29,4.6,16.85224197264531
33,4.6,19.343756283259417
29,4.3,7.631524823554534
33,4.2,13.615833459010936
32,4.1,7.684168603439796
22,4.9,9.191516816253756
22,4.6,10.565179206181494
20,2.8,10.427235657896192
38,4.9,1.5297232853102505
26,4.9,17.164824725881516
28,5.0,3.0186622920277366
21,4.9,4.658009301231545
23,4.5,6.050103074349287
36,4.6,19.917038235830525
35,5.0,7.790944138439638
27,4.9,1.532201594325313
25,4.0,12.419803337139792
31,4.9,12.58026782240096
35,4.6,4.540569477331834
28,4.5,12.161417162420864
34,4.9,4.469312021755073
25,4.7,17.0748796170777
37,4.6,1.5128534404979816
35,3.9,12.58026782240096
30,4.5,19.62703934775151
36,4.7,13.610807781528916
29,4.9,4.4648646336903015
26,4.8,12.419572625827414
35,3.8,20.82833744288759
38,5.0,19.976746466955056
22,4.8,12.161642370388376
31,4.7,12.074047498027545
22,4.8,1.5292976945193515
20,4.7,4.610379843930833
23,4.7,6.080891507841841
26,4.6,17.076258901182708
28,5.0,12.161605446009546
29,4.3,14.022136830289137
30,4.7,17.07287190639919
21,4.5,7.44897015193315
25,4.7,9.314965469326962
32,4.6,7.763504337468698
26,4.9,4.657987774596273
26,4.4,10.587588203123202
29,4.6,6.209250269757536
33,4.8,20.17903304544265
39,5.0,4.596666925181729
37,4.9,10.723989806656157
22,4.7,7.6835568584307055
30,4.6,2.9962425448803214
21,4.4,4.579014167492638
22,4.2,16.853347148215562
37,4.4,3.0644047273695776
35,4.6,17.076725433736108
26,4.9,11.917100051488177
25,4.6,6872.0282402088105
35,4.3,11.936268761442712
29,4.8,3.025144329113472
29,4.6,4.530103329085747
31,4.7,6.209021101535329
32,4.4,12.416871691607229
26,4.9,13.969116967729818
26,4.8,7.647092834675559
22,5.0,7.546888128063275
27,4.5,12.435597855540363
20,4.9,10.280572823486368
25,4.6,14.15280068944862
24,4.6,7.449051156906783
29,4.6,12.43491429512059
23,4.2,6.147160558529806
32,4.5,20.253686746640145
30,4.8,10.564981870374387
29,4.5,6.120777222727502
28,4.1,19.090710062524995
39,4.7,12.099354574707204
33,4.6,9.192571532077354
36,4.3,20.206344895189716
25,4.7,1.5580766213089028
21,4.3,16.901659094573038
26,4.5,16.384324359677176
20,5.0,1.5263954607695946
23,4.7,4.674143698976654
20,4.0,13.768325585875342
28,4.7,3.018826787154069
25,4.9,9.191497300460384
39,4.8,16.902909983696322
28,4.8,4.6633448430939985
23,4.6,3.1051298892162484
23,4.9,13.762197002525296
29,4.6,6.290134677634678
33,4.7,16.41315971109844
21,4.9,1.532126284558822
36,4.7,20.85227088046199
20,4.8,7.4502858459465395
31,3.7,20.44292976252901
20,4.8,9.348356419300965
38,4.3,12.46406630979387
31,4.6,7.772596236164969
30,4.7,16.90205180024438
24,5.0,12.16101621891181
30,4.2,3.029527086813652
24,4.7,12.58026782240096
20,4.7,1.5368293119664589
34,4.7,12.436148456121176
29,4.5,12.29374566524453
27,4.3,14.15280068944862
28,4.6,12.419794286436012
26,4.8,19.659851482291483
32,4.9,1.5582406301375815
29,4.9,20.1827286692576
34,5.0,4.561265632840908
24,4.5,7.660316911832664
28,4.3,10.924100022194844
29,4.6,4.663439017652866
39,4.7,9.348325936764756
24,4.4,4.587794632025385
26,4.9,13.73595371215514
35,4.1,20.44292976252901
22,4.5,11.00773476374462
39,4.2,12.23679066298638
21,4.6,20.25325804770789
30,4.9,19.91300954559345
27,5.0,3.0295354155428034
36,4.2,7.573225613488835
31,4.9,1.5546198107730695
36,4.8,7.5735286916855955
33,4.7,12.58026782240096
34,4.5,7.546267706957808
36,4.8,7.762500242365809
20,4.9,9.22083460710919
32,4.7,14.15280068944862
33,4.8,7.658776111980681
21,4.6,1.5525609831259377
25,4.7,12.256574293065931
23,4.5,17.076712975301973
23,4.8,6.290134677634678
23,4.9,4.469193825204425
25,5.0,4.59076905574894
24,4.7,10.590448391072377
22,4.8,3.108902919167669
38,4.8,4.528183776759229
25,4.1,7.683608397233464
22,4.9,1.5367515001851495
20,5.0,4.717601092054723
35,4.5,13.766116995712071
20,4.7,7.5673711728596915
30,4.9,4.469620875558469
22,5.0,6.210607623189759
26,4.6,5.958963420480979
24,4.6,3.0644638558360477
34,5.0,16.853524905844964
31,4.1,17.073957291397175
27,4.6,10.707144604561766
31,4.1,4.663310851898982
26,4.6,20.176811965426353
25,4.7,19.880040740546313
22,4.5,7.683892680377846
33,4.9,1.5263969120396546
23,4.5,17.075035490453462
29,4.6,7.646982582847339
29,4.6,2911.404432324435
36,4.8,7.460873303706417
30,4.6,10.881199561003289
20,4.9,10.569654198587228
24,4.7,8.95250852459012
24,5.0,19.76218981785956
21,4.6,7.601066543768449
37,4.8,16.852118690780152
28,4.7,9.055860194305817
20,4.1,5.957766072701184
38,4.7,13.97303705667121
27,4.9,10.725042643843
21,5.0,20.18090860124947
27,4.8,11.719667572431574
29,4.3,16.600066636057907
32,3.8,19.91724841572886
28,4.8,17.098754108174983
22,5.0,20.44292976252901
23,5.0,11.91764994758691
25,4.6,17.074283280249873
27,4.7,12.241181140730983
24,4.7,4.5281645804083706
36,3.8,16.851371030914677
29,4.6,1.5545266759914365
30,4.7,4.596926091184952
26,4.3,12.116905670047371
33,4.9,9.075228438646684
28,5.0,9.056672984546305
28,4.6,9.314976789361037
21,4.5,9.31361492981446
39,4.8,10.642018863256776
23,2.5,10.90641450035058
29,4.6,19.916274899796797
25,4.9,20.206226468829932
25,4.1,6.050094908857793
39,4.2,8.952844341085248
21,4.8,12.162428272787263
29,4.6,6.232189890723994
36,4.9,10.90637937446933
38,5.0,20.253788516086217
33,4.8,4.663438748149253
32,4.7,6.20948521448279
25,5.0,16.476293389692692
29,4.6,9.055855161965688
20,4.7,4.663310851898982
22,4.6,10.724750462254962
29,4.7,10.705559922396493
39,3.5,16.721288103917647
29,4.6,3.02952463419204
20,4.9,19.914688541860464
35,5.0,20.85246332426502
24,4.6,6.209250269757536
36,4.0,12.419572625827414
22,4.5,12.074114327172738
32,4.3,11.00773476374462
39,4.8,6.290134677634678
28,4.6,17.09859305393946
23,4.2,20.886800025589316
31,4.9,1.4923329756049928
27,4.8,19.65982489949044
35,4.8,9.087980108212871
31,4.0,4.39541296362873
38,4.8,1.554499492178499
29,4.7,19.364277132208933
32,4.6,19.7617064674139
25,4.7,1.512515889082131
34,4.6,16.411917547961952
29,4.2,4.527917012951369
23,5.0,10.70562290349702
27,4.8,12.106510955547025
37,4.4,4.596576884052145
24,4.7,4.476514374571422
30,4.1,12.161417162420864
26,4.7,7.772809995408218
32,4.6,5.958771662511033
25,5.0,1.536718755683916
27,4.7,4.717601092054723
31,4.9,4.59076905574894
21,4.6,1.552572298857814
32,4.8,13.481325793104494
38,4.1,16.38436680922718
26,4.7,20.206226468829932
24,4.8,4.560961191343126
31,4.5,12.435806041181142
31,4.1,12.237791615217422
39,4.6,16.903843893840016
39,4.8,3.0256560842058073
32,4.9,9.315729044610324
27,4.6,10.90714015156803
28,4.7,9.177855596427849
26,4.9,7.7266619803584256
35,4.6,6.127835452843913
33,4.9,19.89051422303527
29,4.7,16.63545121553746
21,5.0,13.970144665452906
29,4.9,16.38573010430759
25,4.0,16.113469821685396
35,4.9,13.63134369814336
28,5.0,20.177519993018983
31,4.6,19.88325155302074
27,4.7,4.528289130579362
38,4.9,1.5299884479318049
36,4.9,3.104928771230143
39,4.5,4.589834614418575
37,4.6,10.427299400994745
32,4.9,12.293611218402292
30,4.7,4.717601092054723
39,4.2,7.683355299930859
36,4.7,7.448560816474404
28,5.0,3.0295222215908577
26,5.0,2.979599835600388
38,4.9,13.18433342501914
31,4.8,7.772038818805788
20,4.8,19.614735355629445
25,4.7,16.721157280760078
34,4.0,3.104686366913198
23,4.7,4.596439723177868
37,5.0,6.0366102498163405
34,4.6,3.145067434621583
32,4.6,16.476590576084117
23,4.8,4.560783589287882
30,4.8,9.121375406203558
25,4.9,13.610824622426309
32,4.4,9.074848936307944
28,4.2,7.76316102849308
32,5.0,14.02323208308413
39,4.8,3.1053634161947805
27,4.1,1.4981318605550722
27,4.8,19.68840740892469
32,4.9,9.348431884826692
33,4.7,7.76316102849308
27,4.9,1.4652416016163858
38,4.1,12.072385194581768
26,4.6,6.217735074215029
20,4.5,3.1055339788857887
37,4.8,3.104827485600211
35,4.0,19.39575542135484
34,4.7,6.14709275562667
32,4.6,1.5725337292863206
26,4.5,9.26420124533124
37,4.6,3.145067434621583
24,4.7,9.314044064891256
22,4.6,17.073957291397175
29,4.9,7.862668167410368
29,5.0,8.940047176803803
28,4.8,3.0644047273695776
24,4.8,7.720630639257156
38,4.8,1.5725337292863206
31,4.8,1.4923280527584792
36,4.9,5.968870550908139
35,4.8,10.429850454296858
26,4.6,9.348114492435204
34,4.8,1.5525820816222442
20,4.9,12.07514720418408
31,4.6,10.867138302160235
28,4.7,10.865409153294255
35,4.8,12.41963411406132
26,4.5,20.853334608185772
37,4.1,4.663600819587713
33,4.6,16.83091454995539
33,4.3,17.137660049153638
24,4.7,20.176709024393897
34,5.0,3.145067434621583
24,5.0,8.938197833559254
32,4.8,16.608116615080004
38,5.0,6.290134677634678
37,4.7,7.601066543768449
27,4.9,7.761726486394692
21,4.7,4.657127681974944
37,4.2,16.852118690780152
32,4.7,20.84807400544794
28,5.0,3.090770684288168
23,4.7,1.536906134034613
29,4.6,3.145067434621583
39,4.5,12.16101621891181
28,4.9,3.020329717623773
22,4.7,4.5611523412091035
27,4.4,1.509357191576567
23,5.0,3.064487105761538
29,4.7,19.7617064674139
29,4.6,1.5525801593205812
32,4.4,3.0190991967407927
27,4.5,9.074573554009332
23,3.6,9.077679565695163
37,4.6,16.647924695166076
30,4.9,1.5546198107730695
24,4.6,10.88095073745088
30,4.4,6.040023856917364
20,4.4,12.07514720418408
39,4.8,3.1161470193377827
24,4.5,4.47028648943395
29,5.0,16.720582121840994
35,4.5,16.720582121840994
39,4.9,10.756990051436178
24,4.8,19.66067482059042
25,4.8,9.34806892352242
21,4.8,4.52822500931378
35,3.6,17.074806111802342
24,4.6,12.43500511451784
33,4.8,1.5369113551344378
22,4.5,4.528289130579362
